Id,WnvPresent
1,1
2,0
3,1
4,0
5,0
6,0
7,0
8,1
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,1
17,1
18,0
19,1
20,0
21,0
22,0
23,0
24,1
25,1
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,0
46,0
47,0
48,0
49,1
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,0
83,1
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,1
116,0
117,0
118,0
119,0
120,1
121,1
122,1
123,1
124,0
125,0
126,0
127,0
128,1
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,1
153,1
154,0
155,1
156,0
157,0
158,0
159,0
160,1
161,1
162,1
163,1
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,1
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,0
184,1
185,1
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,1
196,0
197,0
198,0
199,0
200,0
201,1
202,0
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,1
228,0
229,0
230,0
231,0
232,0
233,1
234,0
235,1
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,0
247,0
248,1
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,1
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,0
277,0
278,0
279,0
280,0
281,1
282,0
283,1
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,1
292,0
293,0
294,0
295,0
296,1
297,1
298,0
299,1
300,0
301,0
302,0
303,0
304,1
305,1
306,0
307,1
308,0
309,0
310,0
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,0
319,0
320,0
321,1
322,0
323,1
324,0
325,0
326,0
327,0
328,0
329,1
330,0
331,1
332,0
333,0
334,0
335,0
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,0
344,1
345,1
346,0
347,1
348,0
349,0
350,0
351,0
352,1
353,1
354,0
355,1
356,0
357,0
358,0
359,0
360,1
361,1
362,0
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,1
372,0
373,0
374,0
375,0
376,1
377,1
378,1
379,1
380,0
381,0
382,0
383,0
384,1
385,1
386,0
387,1
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,1
404,0
405,0
406,0
407,0
408,1
409,1
410,0
411,1
412,0
413,0
414,0
415,0
416,0
417,1
418,0
419,1
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,1
428,0
429,0
430,0
431,0
432,0
433,1
434,0
435,1
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,0
451,1
452,0
453,0
454,0
455,0
456,0
457,1
458,0
459,1
460,0
461,0
462,0
463,0
464,0
465,1
466,0
467,1
468,0
469,0
470,0
471,0
472,0
473,1
474,0
475,1
476,0
477,0
478,0
479,0
480,1
481,1
482,0
483,1
484,0
485,0
486,0
487,0
488,1
489,1
490,1
491,1
492,0
493,0
494,0
495,0
496,1
497,1
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,1
506,0
507,1
508,0
509,0
510,0
511,0
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,0
520,1
521,1
522,0
523,1
524,0
525,0
526,0
527,0
528,0
529,1
530,0
531,1
532,0
533,0
534,0
535,0
536,1
537,1
538,0
539,1
540,0
541,0
542,0
543,0
544,1
545,1
546,0
547,1
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,1
556,0
557,0
558,0
559,0
560,0
561,1
562,0
563,1
564,0
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,1
578,0
579,1
580,0
581,0
582,0
583,0
584,0
585,1
586,0
587,1
588,0
589,0
590,0
591,0
592,0
593,1
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,1
602,0
603,1
604,0
605,0
606,0
607,0
608,0
609,1
610,0
611,1
612,0
613,0
614,0
615,0
616,0
617,1
618,0
619,1
620,0
621,0
622,0
623,0
624,0
625,1
626,0
627,1
628,0
629,0
630,0
631,0
632,0
633,1
634,0
635,1
636,0
637,0
638,0
639,0
640,0
641,1
642,0
643,1
644,0
645,0
646,0
647,0
648,0
649,1
650,0
651,1
652,0
653,0
654,0
655,0
656,0
657,1
658,0
659,1
660,0
661,0
662,0
663,0
664,0
665,1
666,0
667,1
668,0
669,0
670,0
671,0
672,0
673,1
674,0
675,1
676,0
677,0
678,0
679,0
680,0
681,1
682,0
683,1
684,0
685,0
686,0
687,0
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,0
696,0
697,1
698,0
699,1
700,0
701,0
702,0
703,0
704,0
705,1
706,0
707,1
708,0
709,0
710,0
711,0
712,0
713,1
714,0
715,1
716,0
717,0
718,0
719,0
720,0
721,1
722,0
723,1
724,0
725,0
726,0
727,0
728,0
729,1
730,0
731,1
732,0
733,0
734,0
735,0
736,0
737,1
738,0
739,1
740,0
741,0
742,0
743,0
744,0
745,1
746,0
747,1
748,0
749,0
750,0
751,0
752,0
753,1
754,0
755,1
756,0
757,0
758,0
759,0
760,0
761,1
762,0
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,1
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,1
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,1
804,0
805,0
806,0
807,0
808,0
809,1
810,0
811,1
812,0
813,0
814,0
815,0
816,0
817,1
818,0
819,1
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,1
828,0
829,0
830,0
831,0
832,0
833,1
834,0
835,1
836,0
837,0
838,0
839,0
840,0
841,1
842,0
843,1
